id,ACTION
1,0.938199
2,0.997652
3,0.998798
4,0.997429
5,0.998853
6,0.997084
7,0.998699
8,0.999761
9,0.851236
10,0.995724
11,0.990154
12,0.997480
13,0.996252
14,0.995973
15,0.968854
16,0.950231
17,0.969347
18,0.994446
19,0.998154
20,0.998752
21,0.999882
22,0.999475
23,0.998202
24,0.996828
25,0.998721
26,0.973259
27,0.995724
28,0.997349
29,0.997625
30,0.990295
31,0.998767
32,0.995956
33,0.998078
34,0.998545
35,0.997972
36,0.998248
37,0.993303
38,0.998937
39,0.993546
40,0.985791
41,0.993983
42,0.997303
43,0.996214
44,0.998681
45,0.997441
46,0.998100
47,0.998328
48,0.996211
49,0.999670
50,0.996461
51,0.995320
52,0.998673
53,0.996664
54,0.997584
55,0.988245
56,0.997625
57,0.995948
58,0.999234
59,0.997377
60,0.996236
61,0.998829
62,0.998866
63,0.994219
64,0.998828
65,0.999359
66,0.999352
67,0.994883
68,0.998488
69,0.990190
70,0.674840
71,0.997745
72,0.998425
73,0.997986
74,0.999558
75,0.997005
76,0.998076
77,0.998696
78,0.994534
79,0.624236
80,0.999706
81,0.996928
82,0.999479
83,0.998093
84,0.998146
85,0.998463
86,0.996690
87,0.996460
88,0.997500
89,0.997556
90,0.955441
91,0.991221
92,0.964307
93,0.998530
94,0.998775
95,0.999417
96,0.995108
97,0.218928
98,0.996455
99,0.997082
100,0.998307
101,0.997578
102,0.839148
103,0.994708
104,0.997342
105,0.418547
106,0.998311
107,0.998265
108,0.997249
109,0.997777
110,0.998536
111,0.961699
112,0.997494
113,0.996706
114,0.995754
115,0.998047
116,0.996102
117,0.995210
118,0.997989
119,0.999428
120,0.996225
121,0.967837
122,0.994991
123,0.997690
124,0.997880
125,0.998974
126,0.994915
127,0.980248
128,0.984834
129,0.985978
130,0.998229
131,0.999218
132,0.998610
133,0.995516
134,0.973394
135,0.998082
136,0.996072
137,0.998370
138,0.992130
139,0.985183
140,0.998856
141,0.999245
142,0.994910
143,0.998324
144,0.997556
145,0.999035
146,0.926242
147,0.939940
148,0.994169
149,0.998954
150,0.997581
151,0.996923
152,0.931888
153,0.997837
154,0.991787
155,0.998950
156,0.988754
157,0.997872
158,0.996549
159,0.819680
160,0.998279
161,0.979113
162,0.997731
163,0.998419
164,0.998043
165,0.998860
166,0.998334
167,0.978951
168,0.998750
169,0.996222
170,0.998278
171,0.995929
172,0.997891
173,0.986577
174,0.996848
175,0.996909
176,0.995859
177,0.971795
178,0.998409
179,0.999865
180,0.989542
181,0.866426
182,0.997309
183,0.965455
184,0.987124
185,0.998587
186,0.999059
187,0.997285
188,0.990672
189,0.506101
190,0.997615
191,0.999339
192,0.993302
193,0.999280
194,0.997065
195,0.994038
196,0.999735
197,0.997516
198,0.994743
199,0.998556
200,0.528287
201,0.996669
202,0.991848
203,0.996277
204,0.996340
205,0.996685
206,0.994325
207,0.998979
208,0.997208
209,0.909797
210,0.700404
211,0.993306
212,0.995044
213,0.998846
214,0.997567
215,0.998395
216,0.940856
217,0.997478
218,0.997838
219,0.997558
220,0.998505
221,0.817799
222,0.999573
223,0.996148
224,0.994835
225,0.997834
226,0.851372
227,0.987714
228,0.999129
229,0.999392
230,0.998956
231,0.993019
232,0.993193
233,0.996133
234,0.109087
235,0.985863
236,0.987431
237,0.999188
238,0.996962
239,0.933525
240,0.998277
241,0.995982
242,0.705213
243,0.490646
244,0.997976
245,0.997680
246,0.999953
247,0.994913
248,0.996490
249,0.999120
250,0.998916
251,0.998594
252,0.994239
253,0.998250
254,0.995319
255,0.998993
256,0.995988
257,0.996628
258,0.994527
259,0.998874
260,0.998887
261,0.996595
262,0.993534
263,0.997465
264,0.998595
265,0.997519
266,0.996794
267,0.999154
268,0.998624
269,0.998989
270,0.999151
271,0.997371
272,0.992122
273,0.998794
274,0.542269
275,0.998464
276,0.917435
277,0.998483
278,0.999027
279,0.996060
280,0.998235
281,0.999516
282,0.998987
283,0.995809
284,0.996634
285,0.998506
286,0.989571
287,0.999833
288,0.998079
289,0.996696
290,0.998510
291,0.944514
292,0.970441
293,0.997907
294,0.994957
295,0.993933
296,0.139150
297,0.213429
298,0.984817
299,0.978974
300,0.999203
301,0.955978
302,0.998389
303,0.985509
304,0.995011
305,0.999385
306,0.998302
307,0.996366
308,0.999665
309,0.997401
310,0.998507
311,0.998924
312,0.997790
313,0.999259
314,0.996415
315,0.998694
316,0.996466
317,0.957129
318,0.998508
319,0.995212
320,0.999928
321,0.996828
322,0.149728
323,0.999113
324,0.997357
325,0.993785
326,0.976450
327,0.999820
328,0.999694
329,0.998728
330,0.998781
331,0.998841
332,0.998280
333,0.999371
334,0.985390
335,0.998805
336,0.994305
337,0.997984
338,0.990609
339,0.998947
340,0.994590
341,0.995623
342,0.996669
343,0.996144
344,0.999032
345,0.999733
346,0.996308
347,0.997860
348,0.995320
349,0.999607
350,0.923393
351,0.995883
352,0.999669
353,0.998399
354,0.974491
355,0.999146
356,0.999139
357,0.995757
